       850   1 -4.608843E-04 -4.608843E-04 -9.357348E-04  0.000000E+00 -1.958733E-03  6.031943E-04
       851   1 -1.309882E-02 -1.309882E-02 -2.659457E-02  0.000000E+00 -1.052252E-02  3.297776E-02
       852   1  8.638959E-05  8.638959E-05  1.753970E-04 -6.400238E-19 -4.302521E-03 -7.614446E-04
       853   1  1.669896E-02 -5.453784E-03 -2.764106E+00 -2.042771E-03  6.948444E-03  1.044561E-01
       854   1 -3.300476E-01  8.971489E-01 -1.060839E-01  2.876160E-02 -1.970333E-01  5.370648E-02
       855   1 -3.103289E-07 -3.103289E-07 -6.300618E-07  0.000000E+00 -4.175929E-04 -1.408329E-04
       856   1  5.569201E-04  2.087773E-04  5.582072E-04  1.185785E-04 -5.556753E-04 -3.428990E-04
       857   1 -1.365318E-01 -5.994144E-02 -2.602777E+00 -1.577188E-02 -3.661854E-02  3.825726E-01
       858   1  2.013141E-02  7.822494E-03  9.129508E-03  4.266216E-03 -7.292675E-03 -1.675177E-03
       859   1 -2.336286E-01  6.374040E-02 -1.829255E+00  1.196059E-01 -3.236989E-02  1.996491E-01
       860   1  1.553669E-03  6.673745E-04  5.427141E-04 -3.869272E-04 -2.854777E-04  1.193172E-04
       861   1  2.543178E-04  1.288601E-04 -1.561909E-05 -8.401465E-05 -1.188125E-04 -2.134401E-05
       862   1  6.808389E-06  6.808389E-06  1.382309E-05  0.000000E+00 -2.070562E-04 -2.274155E-05
       863   1 -2.656475E-01  3.606615E-01 -8.025864E-01 -5.073386E-01  1.787360E-01  4.275177E-01
       864   1  3.235444E-01 -5.778874E-01 -3.278069E+00 -1.861659E-01  2.342431E-01 -9.903074E-03
       865   1  2.697366E-03  4.686287E-03  3.487548E-03  3.901977E-03 -3.241954E-03 -2.967335E-03
       866   1  5.439191E-02  8.875718E-03 -2.405136E+00  5.843505E-02 -2.963982E-02 -2.081683E-01
       867   1  5.929507E-04  2.669543E-04  2.253245E-04 -4.188083E-05 -2.404623E-04  4.222276E-05
       868   1  1.621404E-01 -3.557216E-01 -4.374914E+00 -3.793491E-01  2.299406E-01 -3.038179E-02
       869   1  3.997995E-01 -2.787005E-01 -3.178519E+00 -6.751330E-02 -1.652172E-01  1.486219E-01
       870   1  5.156178E-02  1.378338E-02  1.260611E-02  3.728474E-03 -2.361931E-02  2.960409E-03
       871   1  2.839951E-04  2.839951E-04  5.765961E-04  0.000000E+00 -9.168543E-04  2.179595E-04
       872   1 -1.078368E+00 -1.411094E+00 -5.139991E+00  1.409125E-01  5.859205E-01 -8.279955E-03
       873   1 -2.441162E-01  5.832850E-02 -5.878429E-01  4.684749E-01 -4.208368E-01  6.344611E-02
       874   1  5.580743E-04  1.894885E-04  2.146212E-04  7.572769E-05 -1.758811E-04 -1.111957E-05
       875   1 -6.287394E-01  3.590573E-01 -8.077652E-01  1.390616E-01 -4.194735E-01  1.153992E-01
       876   1  5.160624E-01 -3.299010E-01 -4.198409E+00 -3.326874E-01  1.591536E-01 -2.030188E-01
       877   1 -2.306847E-02 -2.306847E-02 -4.683589E-02  0.000000E+00 -7.332712E-02 -1.954746E-02
       878   1  1.950522E-03  1.950522E-03  3.960150E-03  1.978875E-19 -5.703717E-03  3.103035E-03
       879   1  2.920849E-01  6.547678E-02 -3.340312E-01  9.457312E-02 -3.242371E-02  6.987731E-02
       880   1  6.306506E-02 -1.092721E-01 -1.273574E-01 -9.422468E-03 -5.427886E-02  7.822710E-02
       881   1  3.678648E-01  2.129090E-01 -1.910871E-02  1.470770E-01 -4.903435E-03  8.174368E-02
       882   1  3.784440E-03 -1.435506E-03  2.880623E-03 -2.469632E-04 -6.094937E-03  1.981711E-03
       883   1 -1.342122E+00 -1.019989E+00 -4.961152E+00 -3.348309E-02  9.465396E-01  3.323123E-02
       884   1 -2.335588E-03 -2.335588E-03 -4.741948E-03  0.000000E+00 -4.128284E-02 -3.262989E-03
       885   1 -2.028330E+00 -2.028330E+00 -4.115803E+00  0.000000E+00 -4.418448E-01  3.150146E-01
       886   1 -1.137808E-03 -1.137808E-03 -2.310095E-03  0.000000E+00 -1.652242E-02 -1.106940E-03
       887   1  2.623208E-03  5.396248E-04 -2.191364E-03 -7.175681E-03 -6.277465E-03 -1.993745E-03
       888   1  3.418109E-01 -3.446066E-01 -4.216175E+00  4.782666E-01  2.780093E-01  1.256081E-02
       889   1 -1.872832E-01  1.448426E-01 -4.390126E-01 -1.584120E-01  2.038599E-01  2.433113E-01
       890   1 -2.039428E+00 -2.039428E+00 -4.138184E+00  0.000000E+00 -5.160425E-01 -3.414134E-01
       891   1  3.981958E-03  9.804422E-02 -6.764180E-01 -1.197837E-02  3.706344E-02  1.328705E-01
       892   1  1.023882E+00  5.790439E-01 -2.341004E-01 -8.851812E-02  1.117144E+00 -3.426081E-02
       893   1 -5.392501E-04 -5.392501E-04 -1.094841E-03  0.000000E+00 -1.917316E-03 -8.638215E-04
       894   1  1.999083E-01  1.716178E-01 -1.905281E+00  2.252549E-02  1.625891E-01 -3.859963E-01
       895   1  2.858085E-03  1.674535E-04  1.425489E-03 -2.199548E-04 -1.892097E-03  5.717994E-04
       896   1  1.852145E-04  7.070897E-05  1.387399E-04 -3.431141E-05 -1.357642E-04 -1.923467E-05
       897   1  3.249286E-04  3.249286E-04  6.597035E-04  0.000000E+00 -7.071290E-04  3.606084E-04
       898   1  5.189425E-02  4.468885E-01 -3.631607E-01 -3.623862E-01 -4.172324E-01  1.248569E-01
       899   1 -7.610203E-01 -7.450633E-01 -3.521142E+00  4.317372E-02  1.943601E-01 -1.284930E+00
       900   1  6.363961E-03 -4.093815E-04  1.442712E-03 -1.604691E-03 -2.488527E-03  7.877207E-04
       901   1 -1.879310E-05 -1.879310E-05 -3.815568E-05  0.000000E+00 -9.960475E-05  1.714691E-05
       902   1  7.525950E-04  3.334113E-04  3.558091E-04 -1.616031E-04 -2.190822E-04 -4.685070E-05
       903   1  2.044441E-05  4.185945E-05  5.889352E-05  2.462815E-05 -8.598544E-05 -4.370949E-05
       904   1 -7.299453E-02 -6.073950E-01 -4.688840E+00  1.092173E-01 -5.525412E-01  1.531634E-01
       905   1  2.704201E-04  1.119149E-04  1.121799E-04  2.980671E-05 -1.665893E-04 -3.051913E-05
       906   1  1.297263E+00  8.079245E-01 -2.278266E-01 -3.531127E-01 -8.968644E-01  1.528517E-01
       907   1 -7.701642E-02 -5.843778E-01 -4.365773E+00 -1.064166E-01 -8.061084E-02  1.832178E-02
       908   1  8.673409E-02  3.057970E-01 -9.792848E-01 -3.897681E-01 -1.312812E-02  1.370085E-01
       909   1  4.156675E-04  1.312053E-04  1.339973E-04 -1.195842E-05 -1.151289E-04  2.526437E-05
       910   1  1.720452E-01  7.390838E-04 -5.537027E-02  2.517304E-02 -5.394569E-02  7.790396E-02
       911   1  1.623990E-01  7.751181E-02  7.286694E-02  3.680455E-04 -4.454309E-02 -4.466396E-03
       912   1 -4.551521E-01  2.928811E-01 -4.568710E-01 -3.983823E-01 -9.631511E-02  1.054256E-01
       913   1 -1.810925E-01 -3.790866E-01 -4.738387E-01 -2.111260E-01 -1.166651E-01 -3.034258E-01
       914   1  3.592699E-02  7.698603E-02 -6.768135E-02 -5.255084E-02 -6.146036E-02  2.573458E-02
       915   1  4.307260E-01 -1.872229E-01 -3.471933E+00  1.787268E-01 -6.234061E-02 -3.324884E-01
       916   1 -2.759498E-01  2.677465E-01 -1.024401E+00 -3.774184E-01 -6.862235E-02 -1.678880E-01
       917   1 -6.531221E-03 -4.390380E-01 -2.845778E+00  3.657877E-02  1.031401E-01  9.520550E-02
       918   1 -1.761354E-01 -1.621867E-01 -7.041453E-01 -1.160167E-01  1.468602E-01  1.737969E-01
       919   1 -7.643754E-01 -9.001782E-01 -4.747772E+00 -2.488604E-01  7.294453E-01 -1.690802E-01
       920   1  1.271787E-01  6.493380E-02  5.180896E-02  2.479008E-02 -2.001743E-02 -8.295799E-04
       921   1  2.696427E-04  2.696427E-04  5.474564E-04 -2.849557E-20 -4.090664E-04  1.203135E-04
       922   1 -4.101597E-02 -2.361847E-01 -1.872978E+00  7.679676E-02 -3.333250E-01  5.754227E-01
       923   1  6.396121E-05  2.517049E-05  2.209491E-06 -3.244455E-05 -9.472139E-05  1.658489E-05
       924   1  4.686915E-03  8.237952E-04  2.797046E-03  1.032814E-03 -2.962174E-03 -1.628964E-03
       925   1  2.664623E-01  1.620929E-01 -1.763562E+00  6.973926E-02 -2.647644E-01  3.450150E-03
       926   1 -1.351106E-01 -1.913704E-01 -3.228865E+00  9.289134E-03  5.828869E-02 -1.294848E-01
       927   1 -4.367703E-01 -1.862176E-01 -2.413398E+00  9.826394E-02 -2.997311E-02 -1.572700E-01
       928   1  2.672210E-04  1.157280E-04  1.134307E-04  1.092666E-04 -1.224870E-04 -2.887941E-05
       929   1  4.328066E-01  3.970443E-01 -6.665611E-01 -9.159015E-02  1.347448E-01 -6.974248E-02
       930   1 -2.306847E-02 -2.306847E-02 -4.683589E-02  0.000000E+00 -7.332712E-02 -1.954746E-02
       931   1 -8.227755E-02  8.473141E-02 -1.398295E-01  6.713361E-02 -1.589304E-01  2.505914E-02
       932   1 -2.235308E-01 -8.166908E-01 -4.692381E+00  1.220889E-01  7.258573E-01  1.919145E-02
       933   1 -1.066480E-01 -4.223963E-01 -3.638528E+00  1.302830E-01 -6.716149E-01 -3.030376E-02
       934   1  7.889326E-02  3.961837E-01 -1.296960E+00  2.846528E-01  1.814960E-01 -2.013696E-01
       935   1  8.804854E-01  8.142830E-01 -2.597014E+00 -3.760743E-01  1.160016E-01 -3.615976E-01
       936   1 -2.552125E-01 -2.428627E-01 -1.401967E+00  2.831919E-01  5.186133E-02 -3.296460E-01
       937   1 -3.115283E-01 -8.178122E-01 -4.855935E+00 -1.310077E-01  6.621596E-01 -5.684581E-02
       938   1  3.891170E-01 -4.779983E-01 -4.400331E+00  4.564568E-01  9.171102E-02 -4.446463E-02
       939   1 -1.101154E-02 -1.101154E-02 -2.235676E-02  0.000000E+00 -3.323526E-02 -6.780321E-03
       940   1  1.431802E-01  8.177218E-02  6.650673E-02  6.108932E-03 -6.727921E-02 -6.658423E-03
       941   1 -6.524873E-01  1.104754E-01 -8.910134E-01 -2.756697E-01 -6.567234E-02 -8.966317E-02
       942   1 -1.013036E-04 -2.042470E-04 -1.003437E-04 -1.555067E-05 -2.105796E-04 -4.920666E-05
       943   1  1.615923E-01  1.014539E+00 -7.378962E-01 -2.590430E-01  1.127980E-01  2.581781E-01
       944   1 -1.757591E-02 -1.687584E-02 -1.523278E-02  1.427728E-02 -1.879660E-02  2.934443E-03
       945   1 -1.577858E-03 -1.577858E-03 -3.203524E-03  1.081046E-17 -7.658111E-02 -1.053183E-02
       946   1  1.804926E-04 -2.546211E-05  2.010965E-05 -8.238649E-05 -1.408341E-04 -6.237719E-05
       947   1  2.280392E-01  3.868513E-02 -2.830324E-01  7.663097E-02 -6.691642E-02  8.867656E-04
       948   1  9.319936E-01  5.865765E-01 -1.239567E-01 -6.004287E-02  6.861767E-01  1.304342E-01
       949   1 -2.945106E-01 -2.945106E-01 -5.979308E-01  0.000000E+00 -2.149445E-01 -1.803288E-02
       950   1  1.287678E-03 -1.443473E-01 -2.783925E+00 -9.580430E-02  4.636578E-02  4.013017E-01
       951   1 -8.942530E-02 -8.942530E-02 -1.815596E-01 -6.613484E-18 -9.531035E-02  5.867962E-02
       952   1  2.839951E-04  2.839951E-04  5.765961E-04 -1.489304E-20 -9.168543E-04  2.179595E-04
       953   1  3.095589E-04  3.095589E-04  6.284983E-04  0.000000E+00 -2.085032E-03  1.077397E-03
       954   1 -1.879310E-05 -1.879310E-05 -3.815568E-05  0.000000E+00 -9.960475E-05  1.714691E-05
       955   1  1.535906E-03  2.908797E-04  1.208502E-03  2.073297E-04 -1.177411E-03 -6.080269E-04
       956   1  5.826768E-01  6.646292E-01 -1.264124E+00 -8.592044E-02 -2.652995E-01 -6.411382E-02
       957   1  8.786993E-05  8.786993E-05  1.784026E-04  0.000000E+00 -4.105379E-03  1.261225E-03
       958   1  2.543314E-01  2.329157E-01  1.711164E-01 -3.653112E-02 -2.672702E-02 -3.432768E-02
       959   1 -3.154966E-02 -1.867639E-02 -2.436116E-02  5.064188E-03 -2.299357E-02 -4.761766E-03
       960   1  7.029126E-02  3.450878E-02  2.207686E-02  5.595408E-03 -2.669016E-02 -7.527618E-03
       961   1 -1.008659E+00 -1.163512E+00 -4.761387E+00 -2.424087E-01  9.157504E-01  3.037468E-01
       962   1 -4.902868E-01 -4.902868E-01 -9.953834E-01  0.000000E+00 -2.211264E-01  1.157205E-01
       963   1  4.877718E-01  3.711625E-02 -2.190039E+00 -2.651721E-01 -9.925107E-02  1.113347E+00
       964   1  7.955151E-03  4.927720E-04  5.051781E-03 -5.588167E-04 -5.583721E-03  1.933100E-03
       965   1 -1.681502E-01 -5.620351E-01 -3.733862E+00 -3.846670E-01  4.444893E-01  3.188782E-01
       966   1  7.235805E-01 -3.834422E-01 -7.710876E+00 -6.952359E-01  9.610151E-01 -2.871999E-01
       967   1 -2.630174E-03 -4.723653E-03 -2.346182E-03 -7.960209E-04 -4.307543E-03  8.228001E-04
       968   1  1.578925E-02  3.427816E-03  2.830280E-03 -4.588751E-03 -1.013648E-02 -6.754519E-04
       969   1 -3.556862E-01 -1.151137E-01 -1.395752E+00 -4.463560E-01  3.524363E-02  1.983960E-01
       970   1  2.074067E-01  7.531707E-01 -2.699775E+00  1.219824E-01 -6.398676E-02  5.851838E-01
       971   1  3.357975E-04 -3.924293E-05 -2.363233E-04  8.691208E-05 -9.025222E-05 -4.484737E-05
       972   1  4.403144E-02  9.416994E-03  1.411720E-02 -5.384210E-03 -9.413808E-03 -1.159391E-03
       973   1  3.803174E-03 -2.233442E-03 -5.897573E-04  9.298720E-04 -6.095249E-03 -5.739486E-03
       974   1 -9.402690E-04 -1.058803E-03 -1.333826E-03  1.697197E-04 -1.867215E-03 -9.786821E-04
       975   1 -3.392126E-03 -3.392126E-03 -6.887042E-03  0.000000E+00 -3.518135E-02 -5.923768E-04
       976   1 -8.991774E-01 -1.061918E+00 -4.862634E+00  3.658085E-02  5.249360E-01  1.008730E-01
       977   1  2.914525E-01  5.866313E-01 -4.662341E+00 -7.114267E-01 -4.366939E-01  1.902333E-01
       978   1  4.019717E-02  8.895261E-04  4.571227E-03  8.448571E-03 -2.334572E-02  2.563123E-03
       979   1  2.527750E-04  2.527750E-04  5.132097E-04  1.336466E-18 -1.018068E-02 -1.100846E-03
       980   1 -4.193591E-01 -1.792752E-01 -2.434095E+00 -4.553016E-02  9.292919E-02  4.329997E-01
       981   1 -2.114449E-01 -4.453881E-01 -3.843235E-01  1.956519E-01 -6.713625E-02  4.018771E-01
       982   1  1.397919E-03  6.608712E-04  5.940614E-04  5.157000E-04 -5.493314E-04 -4.965978E-04
       983   1 -1.185640E-02 -1.185640E-02 -2.407203E-02  0.000000E+00 -7.950811E-02  3.494924E-03
       984   1 -4.578314E-01 -4.578314E-01 -9.294896E-01  0.000000E+00 -2.726420E-01 -8.724247E-02
       985   1  1.627649E-01  1.890197E-02 -1.074715E+00 -5.551592E-02 -4.498463E-01  1.807197E-01
       986   1  1.604758E-04  1.302586E-04  6.086652E-05 -7.290634E-05 -9.985277E-05  1.557681E-05
       987   1 -4.657379E-01 -7.985682E-02 -2.425887E+00 -2.076237E-01  1.045968E-02 -4.495993E-03
       988   1 -1.616580E-01 -5.553303E-01 -3.468320E+00  2.750102E-01  3.382114E-01 -4.159716E-01
       989   1  2.631995E-01 -3.249739E-01 -4.420988E+00 -4.115429E-01  2.130552E-01  2.993053E-02
       990   1  1.772686E-04  1.014955E-04  6.472324E-05  1.452291E-05 -9.248558E-05 -3.960461E-05
       991   1  1.267265E-01 -3.216418E-02 -4.550799E-01 -5.291804E-02 -2.361223E-03  7.644968E-02
       992   1  5.609522E-02 -1.328851E-01 -2.356709E+00 -3.128583E-01 -4.214022E-02 -7.153463E-01
       993   1  7.989253E-01  5.790166E-01  4.875458E-01 -2.042625E-01  2.160231E-01 -1.676544E-01
       994   1  3.450779E-01  4.614311E-01 -5.600118E-01 -4.383958E-01 -9.206449E-02 -1.908493E-01
       995   1 -7.377808E-01 -4.681177E-01 -3.647235E+00 -1.360202E-01  2.728996E-01 -1.075419E-01
       996   1 -2.945106E-01 -2.945106E-01 -5.979308E-01  0.000000E+00 -2.149445E-01 -1.803288E-02
       997   1 -6.281156E-01 -6.281156E-01 -1.275166E+00  0.000000E+00 -7.536282E-02  3.081652E-01
       998   1 -4.574493E-02 -1.715253E-01 -3.676953E+00 -3.010448E-01  2.048471E-01  2.864476E-01
       999   1  3.650415E-01 -3.755661E-01 -3.819499E+00  2.657605E-01 -1.573872E-01 -3.197492E-01
      1000   1  2.633275E-01 -4.758763E-01 -4.747086E+00  4.094306E-01  3.008712E-01  2.656394E-01
      1001   1  3.593958E-04  1.421230E-04  1.158785E-04 -2.039491E-05 -1.575744E-04  3.449738E-05
      1002   1 -2.378357E-03 -2.378357E-03 -4.828785E-03  0.000000E+00 -1.273258E-02  3.712495E-03
      1003   1 -1.209536E-05 -1.209536E-05 -2.455725E-05  0.000000E+00 -2.164815E-04 -5.641146E-05
      1004   1  1.516312E-02  5.113954E-03  4.780518E-03 -1.385528E-03 -9.716000E-03  3.254981E-03
      1005   1 -8.225747E-01  3.378693E-01 -2.581832E+00  4.310706E-02 -1.813138E-01 -8.742313E-02
      1006   1  4.014048E-01  3.472740E-01 -6.342625E-01 -1.620928E-01 -4.233128E-01  1.045316E-01
      1007   1  4.405650E-02 -6.691414E-03 -1.243048E-03 -5.146650E-03 -2.939330E-02 -9.876674E-03
      1008   1  7.860763E-01  4.225391E-01 -2.926366E-01  1.932134E-01  6.270334E-01  3.730238E-01
      1009   1  6.792254E-04 -4.448849E-04 -2.926719E-04 -3.525022E-04 -9.400256E-04 -5.299028E-05
      1010   1 -9.869478E-01  7.070546E-02 -2.061802E+00 -1.917540E-01 -2.228017E-01 -1.957594E-01
      1011   1 -1.197208E-01  1.869954E-01 -6.266946E-01  3.085478E-01  8.259007E-02  2.060366E-02
      1012   1 -2.759388E-03 -1.969956E-02 -1.167088E-02 -1.703106E-02 -1.424091E-02 -2.642278E-03
      1013   1 -1.357350E+00 -1.415080E+00 -4.153010E+00  2.135138E-01 -4.199655E-01 -1.558681E-01
      1014   1  7.446265E-01  8.739216E-01 -6.647409E-01 -3.510749E-02 -6.021166E-01  1.965902E-01
      1015   1  3.003741E-01 -3.437915E-01 -4.747903E+00 -4.224545E-01  7.095306E-02  2.005384E-01
      1016   1 -4.175347E-01  2.473540E-01 -7.752943E-01  1.950005E-01 -4.555845E-01  6.909670E-02
      1017   1 -5.030761E-01 -1.940098E-01 -1.306275E+00  4.421991E-01 -1.236278E-02  3.943524E-01
      1018   1 -2.646564E-01 -5.036890E-02 -7.147522E-01 -5.297216E-01 -3.110295E-01 -9.509782E-02
      1019   1  5.221949E-01  7.779190E-01 -2.661517E-01 -2.415152E-01  2.374126E-01 -1.015501E-01
      1020   1 -5.561783E-02 -4.050050E-01 -4.622489E+00 -1.599015E-01  1.091903E+00  3.589582E-02
      1021   1 -4.452637E-01 -2.744651E-01 -2.449225E+00  2.634860E-02  8.748663E-02  2.537352E-01
      1022   1  9.996257E-02 -3.161910E-01 -2.712749E+00 -1.763663E-02  1.277483E-01 -2.606811E-01
      1023   1  2.129401E-03  2.793796E-04  3.319978E-04 -1.877360E-04 -4.213473E-04  1.113952E-04
      1024   1 -2.893555E-01 -4.879310E-01 -4.209749E+00  4.789674E-02  1.735896E-01  1.115694E-01
      1025   1 -9.509919E-02  4.916605E-02 -1.108210E+00  1.996994E-01  4.460538E-02  1.261142E-01
      1026   1  1.152483E+00  7.508274E-01  4.916480E-02  6.973557E-02  6.408948E-01 -5.652171E-02
      1027   1  2.148501E-01  4.220667E-01 -3.741905E-01 -1.479526E-01 -1.803825E-01 -5.961218E-02
      1028   1  1.985451E-04  1.985451E-04  4.031067E-04  0.000000E+00 -3.691866E-04 -1.951435E-04
      1029   1  3.336331E-01  7.765986E-01 -4.797491E-02  5.997341E-01 -7.074399E-02  1.151762E-02
      1030   1  1.500527E-01 -5.730530E-01 -4.130771E+00 -2.151954E-01 -4.775627E-01  3.147260E-01
      1031   1  2.134659E-02  7.204482E-03  7.753393E-03 -3.495204E-03 -2.609209E-03  1.374482E-04
      1032   1  4.762228E-04  4.762228E-04  9.668766E-04  0.000000E+00 -1.178989E-03 -9.105903E-04
      1033   1  1.645996E-01 -1.021170E-03 -2.014421E+00 -1.290055E-01 -1.833647E-01 -6.355679E-03
      1034   1  3.053339E-01 -1.920851E-01 -4.365360E+00  3.830829E-01  6.038582E-02  9.856527E-02
      1035   1  4.017284E-01  5.554941E-01 -4.040729E-01 -3.366260E-01 -4.090735E-01 -4.796195E-02
      1036   1 -9.031615E-06 -9.031615E-06 -1.833692E-05  0.000000E+00 -9.489631E-05 -3.094281E-05
      1037   1  2.449749E-04  1.311558E-04  9.388661E-05 -6.947479E-05 -8.568676E-05  1.620313E-05
      1038   1  5.026936E-01  4.853628E-01 -3.002000E-01 -4.477739E-01 -8.107061E-01 -2.650147E-01
      1039   1 -9.072162E-03 -9.072162E-03 -1.841923E-02  0.000000E+00 -2.769162E-02 -2.326178E-03
      1040   1  9.229393E-02 -6.802803E-01 -4.300379E+00 -2.927475E-01  3.523213E-01 -1.863368E-01
      1041   1 -1.198488E-02 -1.198488E-02 -2.433293E-02  0.000000E+00 -3.832605E-02 -1.003469E-02
      1042   1  1.855556E-01 -8.161635E-02 -1.505843E+00  5.736187E-02 -3.828091E-01 -2.403343E-01
      1043   1 -7.163479E-01 -7.163479E-01 -1.454273E+00  0.000000E+00 -6.943788E-02 -3.003402E-01
      1044   1  4.368645E-01  6.405570E-02 -9.164278E-01 -1.164632E-01 -1.509267E-01  8.883000E-02
      1045   1  8.538387E-02  5.331514E-02  4.040932E-02  5.806668E-04 -3.134994E-02  1.765904E-03
      1046   1  5.107264E-03  1.145415E-03  1.641568E-03  2.289008E-03 -3.013060E-03 -1.209081E-03
      1047   1  1.962657E-01 -1.735824E-01 -9.625163E-01  4.582301E-02 -3.373863E-01  1.465900E-01
      1048   1  8.638915E-03 -2.691680E-04  1.074968E-03  2.131361E-03 -6.216540E-03 -6.333735E-03
      1049   1  7.599665E-01 -3.523819E-01 -7.780100E+00  7.810858E-01  9.721042E-01  3.093519E-01
      1050   1 -1.381264E-05 -1.381264E-05 -2.804384E-05  0.000000E+00 -2.136953E-04 -1.005030E-05
      1051   1  4.902697E-04  2.081085E-04  2.113055E-04  8.644934E-05 -2.261709E-04  1.693369E-05
      1052   1 -8.206339E-01 -6.894526E-01 -3.687390E+00  2.647842E-01 -3.818592E-01 -1.905082E-01
      1053   1  8.471000E-01 -1.690143E-02 -3.575083E+00 -4.282221E-01 -1.738710E-01 -2.373561E-02
      1054   1 -4.878629E-04 -9.338870E-03 -1.243985E-02 -1.385973E-02 -1.365754E-02 -1.818444E-02
      1055   1 -2.052099E-01 -7.559069E-01 -3.990810E+00 -3.849624E-01  2.977717E-01 -8.094666E-02
      1056   1  3.568295E-04  1.171714E-04  1.320068E-04 -2.291151E-05 -2.428176E-04 -1.915393E-06
      1057   1  2.158929E-01 -4.347691E-02 -3.803261E+00 -1.188901E-01 -3.657812E-01  4.066412E-02
      1058   1  2.299910E-03  1.133623E-03  1.506315E-03  1.302057E-04 -9.938467E-04  1.652105E-04
      1059   1 -2.335588E-03 -2.335588E-03 -4.741948E-03  0.000000E+00 -4.128284E-02 -3.262989E-03
      1060   1 -4.198803E-02 -4.198803E-02 -8.524819E-02  0.000000E+00 -8.101067E-02 -3.425905E-02
      1061   1  5.311194E-02 -2.078837E-03  4.107734E-03 -3.073319E-03 -2.763913E-02 -9.330134E-03
      1062   1 -9.073063E-01  3.266098E-01 -2.665169E+00 -3.030400E-03 -1.271524E-01  9.395127E-03
      1063   1  4.142423E-01  6.695042E-01 -4.647417E+00  7.705097E-01 -4.594011E-01 -1.913816E-01
      1064   1  5.575128E-01  1.134512E+00 -6.794855E-02  1.559876E-01  2.230036E-01 -1.589742E-03
      1065   1 -1.159043E+00 -1.087565E+00 -4.273027E+00 -1.447513E-01 -5.532701E-01 -1.716262E-03
      1066   1  2.391823E-03  6.592909E-04  7.038486E-04 -2.321694E-04 -6.795834E-04  5.988921E-04
      1067   1 -5.998487E-01 -5.998487E-01 -1.217786E+00  0.000000E+00 -3.073002E-01 -6.573974E-02
      1068   1  3.406780E-04  3.406780E-04  6.916795E-04  0.000000E+00 -8.479641E-04 -3.206191E-04
      1069   1  2.871093E-01  9.205606E-01  5.168069E-02  2.264314E-01  7.505863E-01 -3.157477E-01
      1070   1 -8.642761E-03 -8.642761E-03 -1.754742E-02  0.000000E+00 -3.240421E-02  3.096500E-03
      1071   1 -1.003578E+00  1.581924E-01 -1.919178E+00  2.519898E-01 -1.926397E-01  1.777254E-01
      1072   1 -4.819459E-01 -4.299437E-01 -4.790874E+00  1.898561E-01  6.016966E-03 -5.179280E-01
      1073   1  5.528734E-01  9.118596E-01 -2.193643E+00  1.452614E-01 -1.127557E-01 -7.964254E-01
      1074   1 -8.158149E-01 -1.377104E+00 -8.894703E+00  2.104688E-02  1.986617E+00 -4.267143E-01
      1075   1  3.343776E-03  1.626787E-03  1.107577E-03  1.074123E-03 -1.210931E-03 -7.631888E-04
      1076   1 -3.258055E-01 -4.387887E-01 -5.010228E+00 -1.967951E-01  1.004271E-01  5.119539E-01
      1077   1 -7.373978E-01 -8.159044E-03 -2.669335E-01 -8.888276E-02 -3.769100E-01  5.953877E-02
      1078   1 -1.185640E-02 -1.185640E-02 -2.407203E-02  0.000000E+00 -7.950811E-02  3.494924E-03
      1079   1 -5.105646E-01 -1.234375E+00 -4.972489E+00 -4.741932E-02  6.352246E-01 -6.030802E-02
      1080   1 -1.722632E-04 -1.722632E-04 -3.497465E-04 -2.919404E-19 -1.051826E-03 -5.175372E-04
      1081   1  1.343145E-01  7.216197E-02  9.797708E-02  1.359982E-03 -7.797547E-02  2.640355E-03
      1082   1  6.643006E-05  4.436292E-05  1.031755E-04  1.652504E-06 -8.954835E-05  2.319511E-05
      1083   1  6.738586E-02 -4.559338E-01 -4.164003E+00 -4.176919E-01  1.595869E-01  1.229111E-01
      1084   1 -1.292270E-01 -7.005647E-01 -4.569460E+00  4.237837E-01  2.168772E-01 -2.310976E-01
      1085   1  1.044534E+00  6.879820E-01 -2.763414E+00  6.757061E-01 -6.253488E-02  2.649362E-01
      1086   1 -2.051439E-01 -3.079090E-01 -3.950377E+00 -8.631102E-02 -4.991469E-01  5.783465E-02
      1087   1 -2.363222E-01 -7.670151E-01 -3.369557E+00  3.129875E-01  2.443799E-01  4.533408E-01
      1088   1  3.155496E-01  1.109705E-03 -4.205019E-01  2.484998E-02 -8.247142E-03 -1.040521E-01
      1089   1 -3.849204E-01 -6.504177E-01 -4.216720E+00  2.552136E-01 -6.349908E-02 -2.432120E-01
      1090   1  4.645866E-05 -1.492480E-05 -6.022854E-06  5.993456E-05 -1.004229E-04 -2.285523E-05
      1091   1  6.787046E-05  2.093555E-05  1.303301E-05  2.614250E-06 -1.025983E-04 -3.658737E-05
      1092   1 -1.409806E-02 -4.347615E-01 -3.933132E+00  3.070980E-01  1.935350E-01  1.600045E-01
      1093   1 -1.928373E-01 -6.610170E-01 -4.027163E+00  3.693613E-01 -7.873589E-01 -1.063522E-01
      1094   1  4.426485E-02  1.162718E-02  6.479274E-03  6.944056E-03 -2.390326E-02 -2.529289E-03
      1095   1  2.479401E-05  1.727882E-05  1.714764E-05  9.411731E-06 -8.217217E-05 -1.394651E-05
